Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
100,0,24.5,37.3333333333,21.9214285714,39.4657142857,24.0333333333,31.8233333333,24.79,36.74,23.79,45.33,9.5566666667,7.8,24.4266666667,33.7566666667,25.39,40.185,23.934,44.916,8.6,755.2333333333,66.0,5.3333333333,32.6666666667,2.5,2.5316196959,2.5316196959
50,0,24.5,37.2,22.1,38.916,24.0,31.8566666667,24.79,36.3971428571,23.79,44.5633333333,9.9633333333,5.3933333333,24.4633333333,33.2666666667,25.39,39.7957142857,23.9371428571,44.2228571429,8.6,755.3,65.5,5.5,34.5,2.4,46.220503666,46.220503666
80,0,24.5,37.09,22.2371428571,38.4814285714,23.9266666667,31.5233333333,24.736,35.96,23.79,44.0966666667,10.19,2.6933333333,24.39,32.8,25.39,39.4,23.89,43.174,8.6,755.3666666667,65.0,5.6666666667,36.3333333333,2.3,6.5404268447,6.5404268447
320,0,24.5,36.7566666667,22.254,38.02,23.89,31.6333333333,24.7642857143,36.1128571429,23.73,43.5266666667,10.2633333333,2.6933333333,24.39,32.4,25.3328571429,39.1385714286,23.89,41.5971428571,8.6,755.4333333333,64.5,5.8333333333,38.1666666667,2.2,39.3874714966,39.3874714966
350,0,24.5,36.59,22.3614285714,37.7957142857,23.9725,31.7225,24.79,36.334,23.76,42.7595833333,10.33,2.3633333333,24.39,32.0666666667,25.29,38.794,23.89,40.916,8.6,755.5,64.0,6.0,40.0,2.1,27.3958128993,27.3958128993
160,0,24.5,36.59,22.54,37.62,24.1,31.976,24.7514285714,36.2642857143,23.79,41.9925,10.4633333333,2.9633333333,24.29,31.8266666667,25.29,38.4971428571,23.89,40.7414285714,8.6666666667,755.55,63.3333333333,5.8333333333,40.0,2.0166666667,29.060953157,29.060953157
70,0,24.5,36.59,22.6,37.2214285714,24.2,32.1633333333,24.79,36.09,23.79,41.48,10.7266666667,3.5,24.29,31.7,25.29,38.254,23.89,41.198,8.7333333333,755.6,62.6666666667,5.6666666667,40.0,1.9333333333,19.9656752986,19.9656752986
80,0,24.5,36.59,22.6,37.2,24.2225,32.3425,24.79,35.94,23.8185714286,40.9285714286,10.8,2.76,24.29,31.5666666667,25.2514285714,38.1842857143,23.89,41.9657142857,8.8,755.65,62.0,5.5,40.0,1.85,45.1732156449,45.1732156449
70,0,24.4633333333,36.43,22.6714285714,37.1214285714,24.31,32.678,24.79,35.75,23.79,40.536,10.9266666667,1.4666666667,24.29,31.36,25.272,38.072,23.93125,41.725,8.8666666667,755.7,61.3333333333,5.3333333333,40.0,1.7666666667,8.7258100742,8.7258100742
70,0,24.39,36.29,22.7,36.82,24.3233333333,32.8633333333,24.79,35.6371428571,23.7242857143,38.8814285714,11.1266666667,1.0,24.29,31.1666666667,25.2385714286,38.0,23.89,41.05,8.9333333333,755.75,60.6666666667,5.1666666667,40.0,1.6833333333,12.1787192649,12.1787192649
70,0,24.39,36.1633333333,23.0142857143,35.8814285714,24.39,33.0225,24.79,35.4,23.58,37.254,11.2266666667,1.0,24.29,31.0333333333,25.2,37.856,23.7528571429,38.8671428571,9.0,755.8,60.0,5.0,40.0,1.6,10.4459395166,10.4459395166
80,0,24.39,35.865,23.1,35.20375,24.39,33.09,24.79,35.2385714286,23.5285714286,37.2928571429,11.2175,1.0,24.29,30.76,25.2,37.65,23.456,37.316,9.0166666667,755.8666666667,60.8333333333,5.0,40.0,1.8166666667,8.8161048712,8.8161048712
80,0,24.39,35.73,23.12,35.4,24.39,33.1266666667,24.79,35.072,23.6,37.874,11.19,1.0,24.29,30.6333333333,25.2,37.59,23.4528571429,37.0285714286,9.0333333333,755.9333333333,61.6666666667,5.0,40.0,2.0333333333,12.5044397544,12.5044397544
100,0,24.39,35.79,23.2928571429,35.4714285714,24.445,33.2,24.79,34.9285714286,23.6,38.2685714286,11.19,1.0,24.29,30.4633333333,25.2,37.6942857143,23.5,36.554,9.05,756.0,62.5,5.0,40.0,2.25,47.1546174726,47.1546174726
90,0,24.39,35.8633333333,23.5,35.29,24.39,33.2,24.79,34.754,23.638,41.936,11.3233333333,1.0,24.29,30.3233333333,25.254,37.856,23.5,36.1242857143,9.0666666667,756.0666666667,63.3333333333,5.0,40.0,2.4666666667,40.1307045249,40.1307045249
290,0,24.39,35.8633333333,23.5842857143,35.15,24.39,33.3333333333,24.8042857143,34.6528571429,24.4757142857,70.8685714286,11.6,1.0,24.29,30.1666666667,25.2,37.3957142857,23.5,35.696,9.0833333333,756.1333333333,64.1666666667,5.0,40.0,2.6833333333,1.2186799082,1.2186799082
430,0,24.39,35.79,23.956,34.994,24.5,33.5,24.89,34.7,25.11875,78.5375,11.66,1.0,24.29,30.0333333333,25.254,37.42,23.5,35.4285714286,9.1,756.2,65.0,5.0,40.0,2.9,17.6151865628,17.6151865628
100,0,24.4266666667,35.86,24.2642857143,34.8114285714,24.58,33.572,24.89,34.7,24.66,79.814,11.8266666667,1.0,24.29,29.89,25.29,37.7,23.5,35.156,9.2666666667,756.25,63.3333333333,5.0,40.0,2.65,0.8134570089,0.8134570089
100,0,24.5,36.06,24.434,34.634,24.6,33.59,24.89,34.7,24.4657142857,80.11,12.2333333333,1.0,24.29,29.7925,25.3566666667,37.6266666667,23.4057142857,34.88,9.4333333333,756.3,61.6666666667,5.0,40.0,2.4,27.6927698054,27.6927698054
100,0,24.4266666667,36.39,24.6271428571,34.4971428571,24.6,33.59,24.89,34.7,24.272,77.296,12.6666666667,1.0,24.29,29.7,25.39,37.56,23.412,34.678,9.6,756.35,60.0,5.0,40.0,2.15,34.8653086345,34.8653086345
110,0,24.5,36.7233333333,24.85,34.316,24.64,33.736,24.912,34.776,24.2,69.5142857143,12.9333333333,1.0,24.29,29.6,25.478,37.38,23.4528571429,34.4542857143,9.7666666667,756.4,58.3333333333,5.0,40.0,1.9,44.0466344822,44.0466344822
110,0,24.5,36.79,24.8614285714,34.2,24.7,33.8266666667,24.9685714286,35.0285714286,24.16,62.34,12.9266666667,1.0,24.29,29.5333333333,25.52,37.116,23.39,34.156,9.9333333333,756.45,56.6666666667,5.0,40.0,1.65,11.7474685656,11.7474685656
110,0,24.5,36.73,25.04,33.96,24.7,33.9,25.0,35.4,24.1,59.0371428571,13.1266666667,1.0,24.29,29.4633333333,25.6285714286,36.9285714286,23.39,33.9557142857,10.1,756.5,55.0,5.0,40.0,1.4,40.2866898803,40.2866898803
90,0,24.5,36.6633333333,25.0428571429,33.7542857143,24.7,34.03,25.0,35.4571428571,24.04,56.19,13.39,1.0,24.29,29.39,25.7,36.7,23.39,33.816,10.2166666667,756.5833333333,55.0,5.1666666667,40.0,1.5,36.2380427425,36.2380427425
90,0,24.5,36.4633333333,24.978,33.754,24.7,34.09,25.0,35.516,24.0,53.85,13.1966666667,1.0,24.29,29.29,25.7514285714,36.6842857143,23.39,33.5957142857,10.3333333333,756.6666666667,55.0,5.3333333333,40.0,1.6,41.9022782356,41.9022782356
100,0,24.5333333333,37.3333333333,24.9371428571,33.7642857143,24.7,34.045,25.0375,35.36125,24.0,52.08,13.19,1.0,24.29,29.23,25.772,36.572,23.39,33.4,10.45,756.75,55.0,5.5,40.0,1.7,30.2685162169,30.2685162169
90,0,24.6,39.26,25.0,33.736,24.73,34.2,25.0285714286,34.59,23.9842857143,51.1357142857,13.3233333333,1.0,24.29,29.1666666667,25.7257142857,36.5,23.39,33.5242857143,10.5666666667,756.8333333333,55.0,5.6666666667,40.0,1.8,43.5155718122,43.5155718122
100,0,24.6,39.2633333333,24.9685714286,33.9542857143,24.79,34.26,24.85,33.174,23.934,50.198,13.16,1.0,24.3566666667,29.1666666667,25.79,36.59,23.412,33.74,10.6833333333,756.9166666667,55.0,5.8333333333,40.0,1.9,35.0879940088,35.0879940088
110,0,24.6,38.4566666667,25.0,34.016,24.79,34.4333333333,24.7385714286,32.4285714286,23.9685714286,49.2257142857,13.2333333333,1.0,24.39,29.1666666667,25.79,36.59,23.5,33.9,10.8,757.0,55.0,6.0,40.0,2.0,37.5509301899,37.5509301899
110,0,24.6,38.2966666667,25.0,33.7957142857,24.79,34.5,24.7,32.116,23.89,48.174,13.33,1.0,24.39,29.1,25.79,36.5385714286,23.5,33.754,10.7,757.0666666667,55.3333333333,6.0,38.1666666667,2.0166666667,11.8589654681,11.8589654681
130,0,24.7266666667,38.3633333333,25.06,33.79,24.79,34.5,24.7642857143,32.5928571429,23.89,47.4542857143,13.4225,1.0,24.39,29.1,25.85,36.418,23.5,33.54,10.6,757.1333333333,55.6666666667,6.0,36.3333333333,2.0333333333,40.9625880886,40.9625880886
110,0,24.79,37.6933333333,25.0,33.8842857143,24.79,34.5,24.89,33.134,23.89,46.796,13.1,1.0,24.39,29.0333333333,25.89,36.2257142857,23.478,33.294,10.5,757.2,56.0,6.0,34.5,2.05,46.6048897244,46.6048897244
110,0,24.865,37.7,25.0,33.856,24.8233333333,34.6266666667,24.9057142857,33.3842857143,23.89,46.2,13.4266666667,1.0,24.39,28.9633333333,25.934,36.254,23.39,32.8114285714,10.4,757.2666666667,56.3333333333,6.0,32.6666666667,2.0666666667,43.1074558757,43.1074558757
130,0,24.9633333333,37.2266666667,25.0,33.8685714286,24.89,34.7,24.956,33.696,23.89,45.754,13.3666666667,1.0,24.39,28.8233333333,26.0,36.4571428571,23.16,31.97,10.3,757.3333333333,56.6666666667,6.0,30.8333333333,2.0833333333,48.0698026367,48.0698026367
110,0,25.0333333333,36.7233333333,24.956,33.79,24.89,34.7,25.0,33.9542857143,23.89,45.3285714286,13.2633333333,1.0,24.4266666667,28.9266666667,26.02,36.36,23.1,31.7925,10.2,757.4,57.0,6.0,29.0,2.1,39.5676498651,39.5676498651
130,0,25.1,36.53,24.89,33.7228571429,24.89,34.7,25.1,34.236,23.89,44.86,13.2633333333,1.0,24.5,29.7333333333,26.1,36.0957142857,23.1,31.89,10.5166666667,757.4,55.6666666667,6.1666666667,28.8333333333,2.0,44.2775951466,44.2775951466
130,10,25.2,36.2233333333,24.89,33.552,24.89,34.7,25.1,34.4928571429,23.8614285714,44.2285714286,13.7333333333,1.0,24.5,30.3566666667,26.16,35.754,23.1,31.85,10.8333333333,757.4,54.3333333333,6.3333333333,28.6666666667,1.9,31.5415258054,31.5415258054
120,0,25.2,36.1633333333,24.8614285714,33.1685714286,24.89,34.7,25.1,34.29,23.89,43.754,13.2666666667,1.0,24.5,30.0233333333,26.2371428571,35.5542857143,23.1,31.9942857143,11.15,757.4,53.0,6.5,28.5,1.8,21.4761873125,21.4761873125
90,0,25.2,34.26,24.445,30.4,24.89,34.79,24.9971428571,32.1685714286,23.8328571429,43.4371428571,13.2666666667,1.0,24.5,29.445,26.236,35.26,23.2,32.12,11.4666666667,757.4,51.6666666667,6.6666666667,28.3333333333,1.7,10.7951942482,10.7951942482
100,0,25.1333333333,32.7333333333,24.3614285714,30.0285714286,24.89,34.73,24.89,31.16,23.79,42.914,13.6,1.0,24.5,29.03,26.2,34.7571428571,23.2257142857,31.7714285714,11.7833333333,757.4,50.3333333333,6.8333333333,28.1666666667,1.6,36.9615500327,36.9615500327
100,0,25.1333333333,32.2,24.4842857143,30.1,24.89,34.59,24.89,31.17,23.8328571429,42.4657142857,13.96,1.0,24.5,28.8233333333,26.2,34.79,23.2,31.518,12.1,757.4,49.0,7.0,28.0,1.5,46.1454986711,46.1454986711
110,0,25.2,32.2,24.5,30.274,24.9633333333,34.53,24.89,31.392,23.79,42.12,14.1,1.0,24.5,28.5666666667,26.2,34.79,23.2,31.3185714286,12.1,757.45,48.6666666667,7.1666666667,30.0,1.4166666667,35.446026735,35.446026735
110,0,25.2,32.53,24.5,30.4214285714,24.9633333333,34.4333333333,24.8614285714,31.4114285714,23.79,41.8385714286,14.16,1.0,24.5,28.4266666667,26.254,34.956,23.2,31.33,12.1,757.5,48.3333333333,7.3333333333,32.0,1.3333333333,23.417148937,23.417148937
100,0,25.2,32.79,24.5,30.6,24.9633333333,34.5,24.56,30.016,23.79,41.66,13.9,1.0,24.5,28.39,26.29,35.2957142857,23.2,31.3614285714,12.1,757.55,48.0,7.5,34.0,1.25,27.9322759481,27.9322759481
90,0,25.2,33.1566666667,24.4842857143,30.6671428571,24.8566666667,34.26,24.3485714286,29.7271428571,23.79,41.5,13.69,1.0,24.5666666667,28.3233333333,26.29,35.44,23.218,31.47,12.1,757.6,47.6666666667,7.6666666667,36.0,1.1666666667,46.7228383059,46.7228383059
130,0,25.1333333333,32.3566666667,24.256,29.634,24.6975,33.475,24.236,29.436,23.79,41.4714285714,13.63,1.0,24.7,28.29,26.3328571429,35.4428571429,23.29,31.8614285714,12.1,757.65,47.3333333333,7.8333333333,38.0,1.0833333333,11.7736178334,11.7736178334
120,0,25.0333333333,31.43,24.1,29.3185714286,24.46,32.36,24.1,28.9971428571,23.79,41.156,13.7266666667,1.0,24.7,28.23,26.35,35.4,23.39,31.79,12.1,757.7,47.0,8.0,40.0,1.0,42.4117094022,42.4117094022
140,0,25.1,31.29,24.2,29.39,24.2266666667,31.1933333333,24.0,28.716,23.79,40.94,13.7266666667,1.0,24.7,28.0666666667,26.39,35.4,23.39,31.7385714286,12.1,757.7333333333,47.1666666667,7.8333333333,40.0,1.0666666667,29.6221951605,29.6221951605
130,0,25.0333333333,31.36,24.2,29.5414285714,24.0333333333,30.86,24.0,29.0985714286,23.79,40.696,13.645,1.0,24.7,28.0,26.39,35.29,23.39,31.718,12.1,757.7666666667,47.3333333333,7.6666666667,40.0,1.1333333333,38.6512739002,38.6512739002
130,0,25.1,31.5666666667,24.2,29.698,24.0,30.93,24.0,29.22,23.79,40.3971428571,13.7633333333,1.0,24.7,28.0,26.4371428571,35.1485714286,23.4214285714,31.9185714286,12.1,757.8,47.5,7.5,40.0,1.2,39.7005484905,39.7005484905
130,0,25.1,31.8,24.2385714286,30.0542857143,23.86,30.3966666667,24.0285714286,29.9242857143,23.7,40.134,13.3566666667,1.0,24.76,28.0,26.39,34.636,23.5,32.29,12.1,757.8333333333,47.6666666667,7.3333333333,40.0,1.2666666667,49.6829127194,49.6829127194
130,0,25.0333333333,31.9266666667,24.1,29.956,23.4633333333,29.4933333333,24.2,30.58,23.7771428571,39.9971428571,12.9633333333,1.0,24.73,27.9633333333,26.3614285714,34.0671428571,23.5,32.41,12.1,757.8666666667,47.8333333333,7.1666666667,40.0,1.3333333333,13.0726932432,13.0726932432
120,0,25.0,31.945,24.0428571429,29.9671428571,23.4633333333,29.9666666667,24.3342857143,31.0528571429,23.79,39.834,12.89,1.0,24.79,27.8233333333,26.29,33.62,23.5,32.48,12.1,757.9,48.0,7.0,40.0,1.4,49.9053335632,49.9053335632
110,0,25.0,32.03,24.0,30.198,23.5,30.0,24.4671428571,31.3764285714,23.79,39.7514285714,13.19,1.0,24.79,27.7,26.29,33.4842857143,23.5,32.3116666667,12.0666666667,757.9333333333,48.5,7.0,40.0,1.4833333333,27.1583572146,27.1583572146
110,0,25.0,32.09,24.0,30.48,23.4266666667,29.8,24.6,31.7,23.79,39.754,13.0633333333,1.0,24.79,27.6333333333,26.29,33.552,23.5,32.174,12.0333333333,757.9666666667,49.0,7.0,40.0,1.5666666667,27.3644614732,27.3644614732
110,0,25.0,31.8666666667,23.89,29.7,23.4633333333,30.1333333333,24.6666666667,31.76,23.79,39.54,13.2333333333,1.0,24.79,27.6,26.29,33.4285714286,23.5,32.45,12.0,758.0,49.5,7.0,40.0,1.65,7.3091461672,7.3091461672
110,0,24.9266666667,31.3933333333,23.82,29.6428571429,23.3233333333,29.5933333333,24.7,31.86,23.79,39.4,12.7666666667,1.0,24.79,27.5333333333,26.25625,33.7,23.5,32.416,11.9666666667,758.0333333333,50.0,7.0,40.0,1.7333333333,22.6870659855,22.6870659855
110,0,25.0,31.39,23.7,29.698,23.1666666667,29.0,24.7,32.06,23.8185714286,39.4,12.33,1.0,24.79,27.5,26.236,34.036,23.5,32.12,11.9333333333,758.0666666667,50.5,7.0,40.0,1.8166666667,13.7117516715,13.7117516715
100,0,24.9266666667,31.39,23.7,29.9685714286,23.0333333333,28.86,24.7,32.23,23.85,39.156,12.53,1.0,24.79,27.4175,26.29,34.1528571429,23.5,31.9633333333,11.9,758.1,51.0,7.0,40.0,1.9,25.5098287715,25.5098287715
100,0,24.89,31.5966666667,23.7,30.236,23.0,28.7666666667,24.7,32.29,23.8757142857,39.1214285714,12.5,1.0,24.79,27.39,26.31,34.156,23.4633333333,31.7266666667,11.85,758.1666666667,50.8333333333,7.1666666667,38.1666666667,1.8166666667,35.2161839954,35.2161839954
90,0,24.89,31.93,23.7,30.4242857143,23.1333333333,29.2933333333,24.73,32.4,23.89,39.016,12.3666666667,1.0,24.79,27.29,26.4214285714,34.1214285714,23.456,31.314,11.8,758.2333333333,50.6666666667,7.3333333333,36.3333333333,1.7333333333,41.4448338677,41.4448338677
100,0,25.0,32.2,23.68,30.66,23.3233333333,29.8966666667,24.79,32.4,23.9371428571,38.8214285714,12.2333333333,1.0,24.79,27.29,26.5,34.09,23.35,31.06,11.75,758.3,50.5,7.5,34.5,1.65,32.7532019815,32.7532019815
490,0,24.9266666667,32.1266666667,23.6,30.7257142857,23.4633333333,30.5633333333,24.79,32.4333333333,23.89,38.7,12.0333333333,1.0,24.76,27.29,26.5,34.1057142857,23.29,30.89,11.7,758.3666666667,50.3333333333,7.6666666667,32.6666666667,1.5666666667,42.1838581329,42.1838581329
570,10,24.89,32.6666666667,23.56,31.14,23.6,30.8233333333,24.8566666667,32.56,23.89,38.6842857143,11.7633333333,1.0,24.7,27.3566666667,26.54,34.296,23.236,30.83,11.65,758.4333333333,50.1666666667,7.8333333333,30.8333333333,1.4833333333,30.3456112277,30.3456112277
460,0,24.9633333333,36.26,23.5,32.2828571429,23.6,31.1566666667,24.89,32.79,23.89,38.612,11.69,1.0,24.7,27.4266666667,26.5714285714,34.5,23.2,30.772,11.6,758.5,50.0,8.0,29.0,1.4,10.8368356479,10.8368356479
120,10,25.0333333333,40.2933333333,23.5,35.87125,23.7,31.745,24.89,32.93,23.9214285714,38.7257142857,11.56,1.0,24.7,27.5,26.6,34.67,23.2,30.7,11.3833333333,758.55,50.8333333333,7.8333333333,30.8333333333,1.4333333333,15.2750131325,15.2750131325
100,0,25.1,41.6266666667,23.5,38.156,23.7,32.0666666667,24.89,33.7266666667,23.956,39.236,10.925,1.0,24.7,27.4633333333,26.5428571429,34.1542857143,23.1,30.66,11.1666666667,758.6,51.6666666667,7.6666666667,32.6666666667,1.4666666667,27.9221485485,27.9221485485
110,10,25.1,39.9633333333,23.3928571429,36.8542857143,23.76,32.46,24.89,34.1333333333,23.9985714286,39.6657142857,11.0,1.0,24.7,27.39,26.478,33.476,23.1,30.716,10.95,758.65,52.5,7.5,34.5,1.5,27.4267275003,27.4267275003
110,0,25.0333333333,36.63,22.814,32.216,23.89,32.9,24.5633333333,31.26,24.12,39.918,11.0666666667,1.0,24.7,27.29,26.3614285714,33.3685714286,23.1333333333,31.1333333333,10.7333333333,758.7,53.3333333333,7.3333333333,36.3333333333,1.5333333333,35.2001993102,35.2001993102
100,0,24.8566666667,33.53,22.7,31.2671428571,23.89,32.9,24.23,29.6666666667,24.2,39.3971428571,10.9266666667,1.0,24.6333333333,27.1633333333,26.29,33.156,23.15,31.045,10.5166666667,758.75,54.1666666667,7.1666666667,38.1666666667,1.5666666667,16.3790166844,16.3790166844
100,0,24.79,32.3966666667,22.718,30.978,23.9266666667,32.9333333333,24.23,29.6633333333,24.2,38.82,10.8,1.0,24.6,27.0666666667,26.2771428571,32.94,23.1,30.62,10.3,758.8,55.0,7.0,40.0,1.6,35.288618051,35.288618051
90,0,24.79,31.8266666667,22.79,30.89,24.0,33.06,24.29,29.93,24.1571428571,38.4971428571,10.6666666667,1.0,24.5333333333,26.9266666667,26.26,32.79,23.0,30.5,10.1833333333,758.85,54.6666666667,6.8333333333,40.0,1.4,36.6321221343,36.6321221343
90,0,24.79,31.65,22.79,31.14,24.0,33.1266666667,24.29,30.1,24.2,38.378,11.5233333333,1.0,24.5,26.8233333333,26.2,32.7,23.0857142857,30.5285714286,10.0666666667,758.9,54.3333333333,6.6666666667,40.0,1.2,35.0495142979,35.0495142979
90,0,24.79,31.7,22.7128571429,31.4814285714,24.0,33.2,24.29,30.1633333333,24.2,38.30375,12.3966666667,1.0,24.5,26.89,26.2,32.594,23.1,30.5,9.95,758.95,54.0,6.5,40.0,1.0,30.7077508885,30.7077508885
90,0,24.7,31.86,22.7,31.85,24.0,33.29,24.29,30.3566666667,24.2,38.4,12.2333333333,1.0,24.5,26.89,26.2,32.458,23.1,30.5,9.8333333333,759.0,53.6666666667,6.3333333333,40.0,0.8,41.761263425,41.761263425
80,10,24.7,32.06,22.6285714286,31.8185714286,24.0,33.29,24.29,30.5,24.16,38.29,11.6266666667,1.0,24.4266666667,26.8233333333,26.2,32.13,23.06,30.214,9.7166666667,759.05,53.3333333333,6.1666666667,40.0,0.6,37.5091655529,37.5091655529
110,0,24.7,32.09,22.5,31.79,24.0,33.4,24.29,30.5666666667,24.1,38.2771428571,10.0666666667,1.0,24.39,26.7,26.125,31.7475,22.9371428571,29.9985714286,9.6,759.1,53.0,6.0,40.0,0.4,1.6747237067,1.6747237067
90,0,24.6333333333,32.03,22.4842857143,31.8614285714,24.0,33.4333333333,24.29,30.7,24.08,38.178,9.3266666667,1.0,24.39,26.7,26.1,31.3266666667,22.83,29.85,9.4333333333,759.1833333333,53.3333333333,6.0,40.0,0.35,31.3870139187,31.3870139187
80,0,24.6,32.1266666667,22.37,31.93,24.0,33.56,24.29,30.8266666667,24.0428571429,38.2071428571,8.76,1.0,24.29,26.7,26.08,31.52,22.79,29.956,9.2666666667,759.2666666667,53.6666666667,6.0,40.0,0.3,25.0205439981,25.0205439981
80,0,24.6,32.26,22.29,32.5614285714,24.0,33.59,24.29,30.9266666667,24.0,38.156,8.3666666667,1.0,24.29,26.7,26.0666666667,32.1666666667,22.79,30.0,9.1,759.35,54.0,6.0,40.0,0.25,27.8988032485,27.8988032485
80,10,24.5333333333,32.2,22.254,33.054,24.0,33.6633333333,24.23,30.9266666667,24.0,38.0242857143,8.0333333333,2.1333333333,24.29,26.7,26.0333333333,32.5266666667,22.79,30.0,8.9333333333,759.4333333333,54.3333333333,6.0,40.0,0.2,48.9692176925,48.9692176925
80,0,24.5333333333,32.26,22.2257142857,33.0771428571,24.0,33.79,24.2,31.0,24.0,37.86,7.76,3.3933333333,24.29,26.79,26.0,33.02,22.79,30.06,8.7666666667,759.5166666667,54.6666666667,6.0,40.0,0.15,23.6371455947,23.6371455947
80,0,24.5,32.4333333333,22.14,33.174,24.0,33.8633333333,24.2,31.0666666667,23.9528571429,37.7571428571,7.4666666667,4.7566666667,24.29,26.79,26.0,33.41,22.79,30.1,8.6,759.6,55.0,6.0,40.0,0.1,13.5796229006,13.5796229006
80,0,24.5,32.5,22.1,33.3685714286,24.0,33.9,24.2,31.2,24.06,38.254,7.145,5.8675,24.26,26.89,25.9266666667,33.33,22.7385714286,30.1142857143,8.3833333333,759.6666666667,57.5,5.6666666667,40.0,0.45,30.0397215993,30.0397215993
70,0,24.5,32.5,22.0,33.476,24.0,33.9,24.2,31.26,24.0285714286,38.34,6.66,7.4,24.2,26.9633333333,25.89,33.295,22.7,30.2,8.1666666667,759.7333333333,60.0,5.3333333333,40.0,0.8,22.3656214541,22.3656214541
80,0,24.5,32.56,22.0,33.72,24.0,33.9,24.2,31.39,24.0,38.356,6.33,8.3933333333,24.2,27.0333333333,25.89,33.5266666667,22.7,30.218,7.95,759.8,62.5,5.0,40.0,1.15,3.758417035,3.758417035
70,0,24.5,32.7,21.978,33.894,24.0,33.9666666667,24.1333333333,31.4633333333,23.9214285714,38.3214285714,6.1233333333,9.3333333333,24.2,27.1,25.8566666667,33.79,22.6571428571,30.29,7.7333333333,759.8666666667,65.0,4.6666666667,40.0,1.5,2.3586462252,2.3586462252
70,0,24.4266666667,32.6266666667,21.89,34.1685714286,23.945,34.045,24.1,31.6333333333,23.89,38.2,6.3666666667,12.3266666667,24.2,27.2,25.79,33.8633333333,22.6,30.29,7.5166666667,759.9333333333,67.5,4.3333333333,40.0,1.85,23.6954040127,23.6954040127
90,0,24.39,32.8,21.83,34.4,23.9725,34.2,24.1,31.7,23.89,38.2,6.56,13.4,24.1333333333,27.26,25.79,33.93,22.7,30.5,7.3,760.0,70.0,4.0,40.0,2.2,0.6739604287,0.6739604287
70,10,24.39,33.06,21.8328571429,34.5528571429,23.89,34.2,24.1,31.76,23.89,38.14,6.4333333333,13.6933333333,24.1,27.36,25.73,33.73,22.6714285714,30.6642857143,7.2333333333,760.05,70.5,3.8333333333,40.0,2.2166666667,27.114985371,27.114985371
50,0,24.39,33.2666666667,21.79,34.76,23.9057142857,34.3142857143,24.1,31.7,23.89,37.9,6.3,15.6933333333,24.1666666667,27.76,25.7,33.7,22.7,31.1333333333,7.1666666667,760.1,71.0,3.6666666667,40.0,2.2333333333,1.5853963909,1.5853963909
50,0,24.39,33.5266666667,21.7642857143,35.0257142857,24.0,34.42,24.1,31.73,23.85,37.9,6.1266666667,16.8,24.1333333333,28.1633333333,25.7,33.96,22.7,31.716,7.1,760.15,71.5,3.5,40.0,2.25,24.8753454769,24.8753454769
50,0,24.29,33.9633333333,21.7,35.3175,24.0,34.5,24.025,31.79,23.79,37.9857142857,5.8666666667,17.6666666667,24.2,28.3566666667,25.7,34.6966666667,22.79,32.2975,7.0333333333,760.2,72.0,3.3333333333,40.0,2.2666666667,47.7050965652,47.7050965652
60,0,24.29,34.1175,21.6,35.4,24.0,34.59,24.0666666667,31.8566666667,23.79,38.018,5.7633333333,18.9933333333,24.2,28.6333333333,25.7,35.2233333333,22.79,32.7966666667,6.9666666667,760.25,72.5,3.1666666667,40.0,2.2833333333,19.8564142105,19.8564142105
50,0,24.23,34.2,21.6,35.4857142857,24.0,34.6842857143,24.0,32.0,23.79,38.1685714286,5.69,19.5933333333,24.2,28.8266666667,25.6,35.3266666667,22.79,33.176,6.9,760.3,73.0,3.0,40.0,2.3,15.1356869843,15.1356869843
