dataset,system,seed,split,draws,windows,scope,horizon,ensemble_mean_mae,ensemble_mean_rmse,expected_sample_mae,expected_sample_rmse,empirical_crps,normalized_energy_score,weighted_interval_score,picp_50,mpiw_50,interval_score_50,picp_80,mpiw_80,interval_score_80,picp_90,mpiw_90,interval_score_90,picp_95,mpiw_95,interval_score_95,mean_ensemble_std,median_ensemble_std,spread_skill_ratio,mean_absolute_coverage_error,slope_mae,curvature_mae,high_curvature_mae,derivative_sign_agreement,turning_point_f1_pm2,boundary_jump_mae
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1679,disjoint,1-16,1.8176878690719604,3.402660846710205,1.9702569246292116,3.252168893814087,1.5299127101898191,5.849439184222656,6.389225959777832,0.2066493661192887,1.003081575205369,6.602643266211508,0.3617108397855866,1.8261874129489175,12.83442227232619,0.4378988343401684,2.255867737526108,21.568601763258407,0.4717146685952523,2.470707899735207,38.87934547060966,0.8111656308174133,0.5781163573265076,0.2383915610048743,0.418006572789926,1.0389612913131714,1.4837113618850708,5.741916179656982,0.6024107320116849,0.8925685170543237,0.8252251148223877
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1679,disjoint,17-32,2.061807870864868,3.6407699584960938,2.224601984024048,3.578247547149658,1.7416166961193085,6.329260141280428,7.308460235595703,0.1947428316174593,1.1059320028499384,7.50669941525497,0.3449917042457245,2.000098359703445,14.703944535808,0.4190313111545988,2.471061424110098,24.83549696439466,0.4527142006296265,2.706542956342462,44.9113740901428,0.8896623253822327,0.6332640647888184,0.2443610377816149,0.4346299880881477,1.0424362421035769,1.4738534688949585,5.773430347442627,0.5950991236280099,0.8797773433435493,0.8252251148223877
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1679,disjoint,33-64,2.1354689598083496,3.6806585788726807,2.355820655822754,3.840836524963379,1.7745379209518433,8.922340097895933,7.269128322601318,0.2228260869565217,1.3356252676699012,7.706444481833563,0.3860397345358632,2.41102929477909,14.55776405633249,0.463998553560793,2.9720476243405187,23.85781448503847,0.4969449289543095,3.2525567891015026,42.26739503558876,1.073215365409851,0.7211902141571045,0.2915824280932239,0.3950476739981281,1.0462265014648438,1.4587368965148926,5.854177951812744,0.5806808419538732,0.8751406094179255,0.8252251148223877
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1679,cumulative,1-16,1.7608835697174072,3.2438724040985107,1.903158187866211,3.1003289222717285,1.4793187081813812,5.972376975323512,6.17724084854126,0.2030226325193567,0.981144607992348,6.388288026845339,0.3515804475453076,1.762768585662351,12.411172452983056,0.4225144643920701,2.163595231552712,20.84153073948592,0.454756232451289,2.3640085545024823,37.50490836814672,0.7794569134712219,0.5803802013397217,0.2402859349481217,0.4295315557729941,1.0398812294006348,1.482575297355652,5.85552453994751,0.5985308715505261,0.8907684285742655,0.7976752519607544
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1679,cumulative,1-32,1.9034444093704224,3.500570774078369,2.047940492630005,3.463801622390747,1.6132116615772247,8.927771229073565,6.790521621704102,0.1998080277375989,1.0042365909290794,6.945765025777321,0.3462467029694546,1.80596104397752,13.66434398597628,0.4167313664596273,2.220127114015547,23.175911315339143,0.4480079554156385,2.427210149033339,42.003414216900445,0.8001832365989685,0.598846435546875,0.2285865043850287,0.4348014868544202,1.0548436641693115,1.4862431287765503,5.8623223304748535,0.5960866546084321,0.8983507944390848,0.7976752519607544
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1679,cumulative,1-64,2.0032925605773926,3.66454553604126,2.1678919792175293,3.7190425395965576,1.694281667470932,12.977467770083932,7.097118854522705,0.2049662852037777,1.0953217765472685,7.302538966681803,0.3544879498851357,1.969656834136113,14.257827515888277,0.4257915532204543,2.418335276928194,24.067590393783448,0.4568501127371734,2.6426744983000043,43.48597562893691,0.8729016184806824,0.6405272483825684,0.2382018752108786,0.4269760247383647,1.0538110733032229,1.4704675674438477,5.87674617767334,0.5919407270551659,0.8930879691938409,0.7976752519607544
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1679,disjoint,1-16,1.7608835697174072,3.2438724040985107,1.903158187866211,3.1003289222717285,1.4793187081813812,5.972376975323512,6.17724084854126,0.2030226325193567,0.981144607992348,6.388288026845339,0.3515804475453076,1.762768585662351,12.411172452983056,0.4225144643920701,2.163595231552712,20.84153073948592,0.454756232451289,2.3640085545024823,37.50490836814672,0.7794569134712219,0.5803802013397217,0.2402859349481217,0.4295315557729941,1.0398812294006348,1.482575297355652,5.85552453994751,0.5985308715505261,0.8907684285742655,0.7976752519607544
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1679,disjoint,17-32,2.046005725860596,3.73969030380249,2.192723274230957,3.5696561336517334,1.7471070885658264,6.531586337801114,7.403799057006836,0.196593422955841,1.0273285738658111,7.503242024709308,0.3409129583936016,1.84915350229269,14.91751551896951,0.4109482685271845,2.2766589964783845,25.510291891192384,0.4412596783799881,2.490411743564198,46.501920065654176,0.8209097385406494,0.6177235841751099,0.2195127595742231,0.4400714179358462,1.0705616474151611,1.4914060831069946,5.878279685974121,0.5938001644970079,0.8753640827489735,0.7976752519607544
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1679,disjoint,33-64,2.103140115737915,3.821490526199341,2.287844657897949,3.828027725219727,1.7753512859344482,9.333740509982878,7.403716087341309,0.2101245426699566,1.1864069621654574,7.659312907586285,0.3627291968008168,2.1333526242947056,14.851311045800268,0.4348517399812813,2.6165434398408425,24.95926947222775,0.4656922700587084,2.8581388475666687,44.96853704097338,0.9456201195716858,0.6898742914199829,0.2474479821652603,0.4191505626223092,1.0523219108581543,1.4550429582595823,5.889216899871826,0.5877675706682989,0.873193530579849,0.7976752519607544
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,1910,cumulative,1-16,4.846769332885742,18.86587905883789,5.103489398956299,15.463699340820312,4.225086271762848,10.210873890340796,18.44007682800293,0.0958395661929693,2.102626155194303,17.85353162264223,0.1657266735228122,3.696349325523967,37.221202915496974,0.1991877804786836,4.452394217712772,66.427160174356,0.2153258227374719,4.83041666391257,124.36426619630736,1.6153936386108398,0.2256168723106384,0.0856251454582549,0.6184800392670158,2.4699902534484863,3.882869005203247,36.79597473144531,0.4234243330840189,0.5367311257229221,2.8185577392578125
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,1910,cumulative,1-32,5.280845642089844,19.40723991394043,5.580066680908203,16.788108825683594,4.592143714427948,16.375737218710867,19.9942684173584,0.1014730974195961,2.371828324716626,19.41464033678783,0.1744816987658937,4.160951368449663,40.33912480961466,0.2084558479805534,5.00419998950068,71.8354750499331,0.2249520848915482,5.425824300132086,134.29767425248534,1.8162083625793457,0.2842975854873657,0.093584062990572,0.6101593177356022,2.4716155529022217,3.9065566062927246,37.07559967041016,0.4258323883513885,0.5430341889055632,2.8185577392578125
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,1910,cumulative,1-64,5.729442119598389,20.224027633666992,6.058778762817383,18.531784057617188,4.981587052345276,26.181964914662032,21.68536758422852,0.1061027486910994,2.5834143266249026,21.06358951774164,0.1822787140052356,4.5340502878102855,43.75624626175825,0.2174796652954375,5.457713048670535,77.89683996178154,0.2345763018885564,5.919544429212433,145.5864036188677,1.9836238622665403,0.3563784956932068,0.0980825332222349,0.6023906425299177,2.500622034072876,3.9449501037597656,37.31257247924805,0.416454155833363,0.5436946516441362,2.8185577392578125
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,1910,disjoint,1-16,4.846769332885742,18.86587905883789,5.103489398956299,15.463699340820312,4.225086271762848,10.210873890340796,18.44007682800293,0.0958395661929693,2.102626155194303,17.85353162264223,0.1657266735228122,3.696349325523967,37.221202915496974,0.1991877804786836,4.452394217712772,66.427160174356,0.2153258227374719,4.83041666391257,124.36426619630736,1.6153936386108398,0.2256168723106384,0.0856251454582549,0.6184800392670158,2.4699902534484863,3.882869005203247,36.79597473144531,0.4234243330840189,0.5367311257229221,2.8185577392578125
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,1910,disjoint,17-32,5.714923858642578,19.93390655517578,6.056655406951904,16.582962036132812,4.959214925765991,12.719977475546148,21.548460006713867,0.1071066286462228,2.641030494238949,20.975749050933423,0.1832367240089753,4.625553411375355,43.45704670373235,0.2177239154824233,5.55600576128859,77.24378992551011,0.2345783470456245,6.021231936351604,144.2310823086632,2.0170233249664307,0.3580944836139679,0.1011855513310167,0.6018385962041886,2.473600387573242,3.9299590587615967,37.34822082519531,0.4283071553228621,0.5336208367681005,2.8185577392578125
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,1910,disjoint,33-64,6.178036212921143,21.009082794189453,6.537495136260986,18.299766540527344,5.371025204658508,20.24843886805033,23.376468658447266,0.1107323999626028,2.795000328533177,22.71253869869545,0.1900757292445774,4.907149207170909,47.17336771390179,0.2265034826103216,5.911226107840395,83.95820487363004,0.2442005188855647,6.413264558292787,156.87513298524996,2.151038885116577,0.4470998346805572,0.1023861396610563,0.5946219673242333,2.5298995971679688,3.9826369285583496,37.522979736328125,0.4067948223031823,0.5381571839079261,2.8185577392578125
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,1910,cumulative,1-16,4.764739513397217,19.008939743041992,5.134711742401123,16.10276222229004,4.077096223831177,9.88557230410854,17.456892013549805,0.1065187920718025,2.5806051633595075,17.28400631459528,0.1829328721017202,4.472516330750172,35.05639683984724,0.2175860134629768,5.336905689838182,61.5262743761287,0.2341097139117427,5.769100369596543,113.92818824155012,1.9676684141159055,0.2126444280147552,0.1035127913873338,0.6022131521129395,2.493384838104248,3.911137104034424,36.90414810180664,0.4297456993268511,0.5276692153773217,2.69783878326416
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,1910,cumulative,1-32,5.301950931549072,19.691362380981445,5.684892177581787,17.745784759521484,4.548235177993774,15.87554414524437,19.581392288208008,0.1086206292071802,2.7408885500728157,19.25945295305741,0.1862173943530291,4.795165142722086,39.41632845903044,0.2216272438294689,5.75136425463892,69.4933416318365,0.2384436939042633,6.229463810844444,129.04036681114792,2.1163318157196045,0.2636895179748535,0.1074751342631135,0.5987727596765146,2.495591878890991,3.9288487434387207,37.15106201171875,0.4252093034477767,0.5331460097332757,2.69783878326416
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,1910,cumulative,1-64,5.907627105712891,20.7269229888916,6.28502082824707,19.93294906616211,5.061374187469482,25.214700630058694,21.83997917175293,0.1067259372662677,2.9305576327000105,21.44409981452276,0.1846326897905759,5.152449858075004,43.97969138269524,0.2204366702505609,6.201263383565354,77.66083996332964,0.2374634793380703,6.72567014655434,144.31163140326623,2.276948928833008,0.3259200751781463,0.1098546528133151,0.6001853058386313,2.53212308883667,3.9694900512695312,37.42512893676758,0.4203796701926844,0.5321464221897587,2.69783878326416
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,1910,disjoint,1-16,4.764739513397217,19.008939743041992,5.134711742401123,16.10276222229004,4.077096223831177,9.88557230410854,17.456892013549805,0.1065187920718025,2.5806051633595075,17.28400631459528,0.1829328721017202,4.472516330750172,35.05639683984724,0.2175860134629768,5.336905689838182,61.5262743761287,0.2341097139117427,5.769100369596543,113.92818824155012,1.9676684141159055,0.2126444280147552,0.1035127913873338,0.6022131521129395,2.493384838104248,3.911137104034424,36.90414810180664,0.4297456993268511,0.5276692153773217,2.69783878326416
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,1910,disjoint,17-32,5.839161396026611,20.350914001464844,6.235070705413818,17.635305404663086,5.019375443458557,12.383914679005048,21.70590209960937,0.1107224663425579,2.901171936786123,21.23489959151957,0.189501916604338,5.117813954693998,43.77626007821364,0.2256684741959611,6.165822819439665,77.46040888754428,0.2427776738967838,6.689827252092349,144.15254538074564,2.264995574951172,0.3255578279495239,0.1112969950533002,0.5953323672400898,2.498820781707764,3.9483604431152335,37.40618515014648,0.4208239840438793,0.521231934180408,2.69783878326416
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,1910,disjoint,33-64,6.5133056640625,21.7131404876709,6.885127544403076,20.06924819946289,5.574490904808044,19.458034603601007,24.09854888916016,0.1048312453253552,3.120226715327204,23.628746675988097,0.1830479852281226,5.5097345734279255,48.54305430635999,0.2192460966716529,6.651162512491792,85.82833829482271,0.2364832647718773,7.221876482264224,159.58289599538443,2.4375665187835693,0.4014938473701477,0.1122622736295407,0.601597852000748,2.569385290145874,4.010693550109863,37.68953704833984,0.4156748377445894,0.5249136997407032,2.69783878326416
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,1910,cumulative,1-16,4.695097923278809,17.302743911743164,5.015275001525879,14.846186637878418,4.041081488132477,10.302914222650037,17.389135360717773,0.1081654356768885,2.342518868786948,17.141178900001282,0.1868093212415856,4.09494753589833,35.003317762168386,0.2229197830964846,4.931932662150557,61.55108408900491,0.2402966062079282,5.35042522545176,114.15743562005744,1.807413101196289,0.2484812587499618,0.1044581778714079,0.5979522134442783,2.469358444213867,3.8803324699401855,36.79156494140625,0.4310757915731737,0.5410930177582483,2.6273584365844727
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,1910,cumulative,1-32,5.222148418426514,18.395538330078125,5.567928791046143,16.627357482910156,4.493210554122925,16.516200094996428,19.37212371826172,0.1126151131264023,2.568162184720165,19.05209109851444,0.1930511406133133,4.513352865485171,39.03687479267774,0.22959400710546,5.448648116098689,68.74802391644585,0.2471221718399401,5.916295741542445,127.58975591016645,1.9957935810089111,0.299354076385498,0.1084933501372794,0.591904391828721,2.4735262393951416,3.903235673904419,37.08763885498047,0.4323817164089077,0.5415820174405068,2.6273584365844727
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,1910,cumulative,1-64,5.750402450561523,19.52254295349121,6.132587909698486,18.650754928588867,4.955396056175232,26.075307470262683,21.36417961120605,0.118148431656694,2.8148439875670954,21.017638587181324,0.2004350341249065,4.941928717167834,43.05646520220919,0.2376934134255796,5.966720285911479,75.79035044032484,0.2555263065632012,6.47911607042787,140.62775163480387,2.1879470348358154,0.3595253825187683,0.1120728503478357,0.5845492035574047,2.504021406173706,3.942066431045532,37.34043502807617,0.4236447982334295,0.5384719573047733,2.6273584365844727
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,1910,disjoint,1-16,4.695097923278809,17.302743911743164,5.015275001525879,14.846186637878418,4.041081488132477,10.302914222650037,17.389135360717773,0.1081654356768885,2.342518868786948,17.141178900001282,0.1868093212415856,4.09494753589833,35.003317762168386,0.2229197830964846,4.931932662150557,61.55108408900491,0.2402966062079282,5.35042522545176,114.15743562005744,1.807413101196289,0.2484812587499618,0.1044581778714079,0.5979522134442783,2.469358444213867,3.8803324699401855,36.79156494140625,0.4310757915731737,0.5410930177582483,2.6273584365844727
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,1910,disjoint,17-32,5.749199867248535,19.42695617675781,6.120577335357666,16.843704223632812,4.945334196090698,12.877923477334315,21.35510635375977,0.1170647905759162,2.793805500653384,20.9630032970276,0.1992929599850411,4.931758195072016,43.07043182318712,0.2362682311144353,5.965363570046822,75.94496374388692,0.2539477374719521,6.4821662576331365,141.02207620027548,2.184173583984375,0.3662768006324768,0.112430046380477,0.5858565702131637,2.479297637939453,3.9265546798706055,37.38117218017578,0.4334729493891797,0.5267629242678332,2.6273584365844727
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,1910,disjoint,33-64,6.278658866882324,20.58795547485352,6.697237014770508,18.871013641357425,5.417573928833008,20.004446345115284,23.356201171875,0.1236817501869858,3.0615257904140245,22.98318607584821,0.2078189276364996,5.370504568850492,47.07605561174064,0.2457928197456993,6.48479245572426,82.83267696420384,0.2639304412864622,7.041936399313294,153.66574735944144,2.380102157592773,0.430858314037323,0.1156065331742081,0.5771940152860882,2.534649133682251,3.9805233478546143,37.57300567626953,0.4146753685429585,0.5294850313522914,2.6273584365844727
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1910,cumulative,1-16,5.686069488525391,24.4050350189209,6.007036209106445,18.94777107238769,4.834889888763428,11.600021052451206,20.70343971252441,0.1145334704562453,2.8109222864048733,20.60584745231349,0.1929856955871353,4.92426832811661,41.611232236223714,0.2290283750934929,5.937358178445493,72.63003902732281,0.2460335639491398,6.443903103712869,133.9297948791027,2.1897289752960205,0.2817324697971344,0.0897244758550173,0.5918547237284967,2.6126279830932617,3.99866795539856,37.2523307800293,0.4028546497132884,0.5268926433430895,2.8379549980163574
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1910,cumulative,1-32,6.160918235778809,25.03109169006348,6.500771045684815,20.68893814086914,5.235979199409485,17.95700485223908,22.46208953857422,0.1144937359760658,3.0352467661855136,22.292132351044,0.1935764538145101,5.313616591771175,45.16729751406049,0.2297459330590875,6.4060225323589535,79.03195836578982,0.2470298476065819,6.9522255027737945,145.94111933474434,2.362518310546875,0.3410655260086059,0.0943833509061339,0.5912885073859386,2.5833663940429688,3.995757341384888,37.3965072631836,0.4049382343716071,0.5294740071689804,2.8379549980163574
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1910,cumulative,1-64,6.514265060424805,25.26526260375977,6.857143878936768,22.79155921936035,5.561257243156433,27.128422895533024,23.959753036499023,0.1141454749439042,3.0910403414336,23.642054962377003,0.1931455100037397,5.437993350589373,48.23495330987932,0.2293073929506357,6.572366888051316,84.78769517703192,0.2467844287584143,7.139553656924309,157.06356355821922,2.4232547283172607,0.391632080078125,0.0959125090572639,0.5916542983358265,2.59710431098938,4.025202751159668,37.622371673583984,0.3979170376702164,0.5301592739544801,2.8379549980163574
